2026-03-07 03:13:03,192.168.1.34,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-07 03:13:04,192.168.1.201,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:13:06,192.168.1.109,10.0.0.14,TCP,BENIGN,0.38
2026-03-07 03:13:08,192.168.1.52,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:13:10,192.168.1.24,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:13:12,192.168.1.165,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:13:12,192.168.1.107,10.0.0.6,TCP,BENIGN,0.28
2026-03-07 03:13:13,192.168.1.149,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:13:14,192.168.1.142,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:13:15,192.168.1.8,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-07 03:13:16,192.168.1.204,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:13:17,192.168.1.193,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:13:18,192.168.1.202,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:13:19,192.168.1.79,10.0.0.3,TCP,BENIGN,0.24
2026-03-07 03:13:20,192.168.1.8,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-07 03:13:21,192.168.1.170,10.0.0.1,TCP,DoS Hulk,0.76
2026-03-07 03:13:22,192.168.1.112,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:13:23,192.168.1.159,10.0.0.8,TCP,DoS Hulk,0.84
2026-03-07 03:13:25,192.168.1.44,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:13:26,192.168.1.187,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-07 03:13:27,192.168.1.97,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-07 03:13:28,192.168.1.254,10.0.0.9,TCP,DoS Hulk,0.94
2026-03-07 03:13:30,192.168.1.152,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-07 03:13:31,192.168.1.81,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:13:32,192.168.1.185,10.0.0.18,TCP,DoS Hulk,1.00
2026-03-07 03:13:33,192.168.1.64,10.0.0.8,TCP,DoS Hulk,0.86
2026-03-07 03:13:34,192.168.1.36,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-07 03:13:36,192.168.1.253,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:13:36,192.168.1.77,10.0.0.19,TCP,DoS Hulk,0.82
2026-03-07 03:13:37,192.168.1.14,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:13:38,192.168.1.213,10.0.0.16,TCP,DoS Hulk,0.76
2026-03-07 03:13:39,192.168.1.200,10.0.0.2,TCP,DoS Hulk,0.84
2026-03-07 03:13:40,192.168.1.120,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-07 03:13:41,192.168.1.140,10.0.0.2,TCP,DoS Hulk,0.86
2026-03-07 03:13:42,192.168.1.24,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:13:43,192.168.1.155,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-07 03:13:44,192.168.1.248,10.0.0.2,TCP,DoS Hulk,0.98
2026-03-07 03:13:45,192.168.1.93,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:13:46,192.168.1.24,10.0.0.7,TCP,DoS Hulk,0.90
